title,label
"A generalization of Nakai's theorem on locally finite iterative higher
  derivations",math.AC
"Designing a Finite-Time Mixer: Optimizing Stirring for Two-Dimensional
  Maps",nlin.CD
Primes in short intervals: Heuristics and calculations,math.NT
"Equilibrium states for non-uniformly expanding maps: decay of
  correlations and strong stability",math.DS
"Imitate or innovate: competition of strategy updating attitudes in
  spatial social dilemma games",nlin.AO
"3D Shape Synthesis for Conceptual Design and Optimization Using
  Variational Autoencoders",cs.CG
Improved mixing for the convex polygon triangulation flip walk,cs.CG
Energy flow structuring in the focused field,physics.optics
Degenerations of NURBS curves while all of weights approaching infinity,cs.GR
A Web of Blocks,cs.DB
Entanglement correction due to local interactions in many-body systems,cond-mat.other
The lattice points of a stacky polytope,math.AT
"Herbrand Consistency of Some Finite Fragments of Bounded Arithmetical
  Theories",cs.LO
"Improving the Accuracy-Memory Trade-Off of Random Forests Via
  Leaf-Refinement",cs.AR
Strong measure zero in Polish groups,math.GN
"Isogeometric analysis using G-spline surfaces with arbitrary
  unstructured quadrilateral layout",cs.CE
Physics inspired algorithms for (co)homology computation,cs.CE
"Universal deformation rings of modules for algebras of dihedral type of
  polynomial growth",math.RT
"Prospects for the discovery of the next new element: Influence of
  projectiles with Z > 20",nucl-ex
"An $hp$-adaptive multi-element stochastic collocation method for
  surrogate modeling with information re-use",cs.CE
"Simple Approximation Algorithms for Minimizing the Total Weighted
  Completion Time of Precedence-Constrained Jobs",cs.DS
Universal Velocity and Universal Force,gr-qc
Spinning Radiation from Topological Insulator,physics.optics
"Distributed Nonlinear Observer with Robust Performance - A Circle
  Criterion Approach",cs.SY
"The Role of Multiplicative Complexity in Compiling Low T-count Oracle
  Circuits",cs.ET
"Characterising two-pathogen competition in spatially structured
  environments",physics.bio-ph
"Functional CLTs for subordinated L\'evy models in physics, finance, and
  econometrics",econ.EM
Pushing the limits of excited-state $g$-factor measurements,nucl-ex
Pentimento: Data Remanence in Cloud FPGAs,cs.AR
"$\sigma(500)$ resonance pole positions as function of $m_\pi$: analysis
  with a unitary coupled-channel model",hep-lat
Digital image watermarking using normal matrices,cs.MM
"Computation as uncertainty reduction: a simplified order-theoretic
  framework",cs.LO
"Solving and Verifying the boolean Pythagorean Triples problem via
  Cube-and-Conquer",cs.DM
Is IGR J11014-6103 a Pulsar with the Highest Known Kick Velocity?,astro-ph.HE
"Impact of Rocks and Minerals on Underground Magneto-Inductive
  Communication and Localization",physics.geo-ph
"Are Quantum Computers Practical Yet? A Case for Feature Selection in
  Recommender Systems using Tensor Networks",cs.IR
The Graphs of Stably Matchable Pairs,cs.DM
"Universal spaces for finite group actions on spaces of type $K(\pi,1)$",math.AT
Factorisable Multitask Quantile Regression,stat.CO
"FoodWise: Food Waste Reduction and Behavior Change on Campus with Data
  Visualization and Gamification",cs.HC
On the efficacy of virtual seminars,physics.ed-ph
"Reference Optical Turbulence and Wind Profiles for Single Conjugate and
  Extreme Adaptive Optics",astro-ph.IM
Data Structures Lower Bounds and Popular Conjectures,cs.CC
Spectral estimation for diffusions with random sampling times,math.PR
"Resonant synchronization and information retrieve from memorized
  Kuramoto network",nlin.AO
"The Stability of the Electron Strahl against the Oblique
  Fast-magnetosonic/Whistler Instability in the Inner Heliosphere",astro-ph.SR
"High dimensional consistent independence testing with maxima of rank
  correlations",math.ST
Latency-Bounded Target Set Selection in Social Networks,cs.DS
"Electrical effects in superfluid helium. I. Thermoelectric effect in
  Einstein's capacitor",cond-mat.other
"Non-Thermal Electron Energization from Magnetic Reconnection in
  Laser-Driven Plasmas",astro-ph.HE
Algorithmic measurement procedures,cs.OH
"A portable electronic system for in-situ measurements of oil
  concentration in MetalWorking fluids",physics.class-ph
"B\""acklund transformations between four Lax-integrable 3D equations",nlin.SI
"Dynamical Modeling and Control of Soft Robots with Non-constant
  Curvature Deformation",cs.RO
F-Polynomials of Donaldson-Thomas Transformations,math.AC
"Green Beamforming Design for Integrated Sensing and Communication
  Systems: A Practical Approach Using Beam-Matching Error Metrics",eess.SP
An explicit correspondence of modular curves,math.NT
Some properties that are preserved by transferring boundary functors,math.GN
Enumerating Abelian Returns to Prefixes of Sturmian Words,cs.FL
"Physics-Inspired Discrete-Phase Optimization for 3D Beamforming with
  PIN-Diode Extra-Large Antenna Arrays",cs.ET
$q$-VFCA: $q$-state Vector-valued Fuzzy Cellular Automata,math.DS
"Variations on two-parameter families of forecasting functions:
  seasonal/nonseasonal Models, comparison to the exponential smoothing and
  ARIMA models, and applications to stock market data",math.ST
"Microscopic origin of magnetism in monolayer $3d$ transition metal
  dihalides",cond-mat.str-el
Localizations of the hearts of cotorsion pairs associated with mutations,math.CT
Drift Analysis and Evolutionary Algorithms Revisited,cs.NE
"A numerical approach to evaluating what percentage of a living space is
  well-ventilated, for the assessment of thermal comfort",physics.gen-ph
"Asymptotic reductions and solitons of nonlocal nonlinear Schr\""{o}dinger
  equations",nlin.PS
Lie algebra of an n-Lie algebra,math.DG
Markov bases and generalized Lawrence liftings,math.AC
Approximate ideal structures and K-theory,math.KT
"Order of the canonical vector bundle over configuration spaces of
  disjoint unions of spheres",math.AT
"Governance & Autonomy: Towards a Governance-based Analysis of Autonomy
  in Cyber-Physical Systems-of-Systems",cs.SE
Generating Optimal Grasps Under A Stress-Minimizing Metric,cs.RO
Meander knots and links,math.GT
Ribbon concordance of knots is a partial order,math.GT
Weiqi games as a tree: Zipf's law of openings and beyond,physics.soc-ph
Modeling of pedestrians,nlin.CG
"Planning Based System for Child-Robot Interaction in Dynamic Play
  Environments",cs.HC
Comments on Coulomb pairing in aromatic hydrocarbons,cond-mat.str-el
"Prospects for statistical tests of strong-field quantum electrodynamics
  with high-intensity lasers",physics.optics
"M\""{o}bius Disjointness for product flows of rigid dynamical systems and
  affine linear flows",math.NT
"Challenges in Architecting Fully Automated Driving; with an Emphasis on
  Heavy Commercial Vehicles",cs.RO
Non-commutative hypergroup of order five,math.GR
"HOMFLY and superpolynomials for figure eight knot in all symmetric and
  antisymmetric representations",hep-th
"The Mathematics of Evolution: The Price Equation, Natural Selection, and
  Environmental Change",math.CA
"Lattice investigations of the chimera baryon spectrum in the Sp(4) gauge
  theory",hep-lat
Reconfigurable quantum photonic circuits based on quantum dots,physics.optics
"Sharp estimates for the number of limit cycles in discontinuous
  generalized Li\'enard equations",math.DS
Cyclic row contractions and rigidity of invariant subspaces,math.FA
"Experimental and numerical study on the effect of oxymethylene ether-3
  (OME3) on soot particle formation",physics.chem-ph
"Operational calculus for Fourier transform on the group $GL(2,R)$",math.CA
The Power of Duples (in Self-Assembly): It's Not So Hip To Be Square,cs.CC
"Parametrix for the localization of the Bergman metric on strictly
  pseudoconvex domains",math.CV
Transaction Log Based Application Error Recovery and Point In-Time Query,cs.DB
Tissue equivalence of some phantom materials for proton beams,physics.med-ph
"Hardy space, kernel function and Saitoh's conjecture on products of
  planar domains",math.CV
Pricing and Hedging Basket Options with Exact Moment Matching,q-fin.PR
Foliations on non-metrisable manifolds II: contrasted behaviours,math.GN
"Group buying with bundle discounts: computing efficient, stable and fair
  solutions",cs.GT
On the Brauer-Picard group of a finite symmetric tensor category,math.QA
"A Perturbative Approach to Neutron Stars in $f(T, \mathcal{T})-$Gravity",astro-ph.HE
"Incentive-Based Software Security: Fair Micro-Payments for Writing
  Secure Code",cs.GT
"Can we use altmetrics at the institutional level? A case study analysing
  the coverage by research areas of four Spanish universities",cs.DL
"The group of strong Galois objects associated to a cocommutative Hopf
  quasigroup",math.RA
"Semiparametric Efficient Dimension Reduction in multivariate regression
  with an Inner Envelope",stat.ME
"The NRGTEN Python package: an extensible toolkit for coarse-grained
  normal mode analysis of proteins, nucleic acids, small molecules and their
  complexes",q-bio.BM
"Evolutionary dynamics of group cooperation with asymmetrical
  environmental feedback",physics.soc-ph
"Deposition distribution of the new coronavirus (SARS-CoV-2) in the human
  airways upon exposure to cough-generated aerosol",physics.bio-ph
Microvariability Detection of Mrk 421,astro-ph.GA
Interpolation and duality in algebras of multipliers on the ball,math.CV
Exact inference from finite market data,econ.TH
Reversibility of d-State Finite Cellular Automata,cs.FL
"Metaplex networks: influence of the exo-endo structure of complex
  systems on diffusion",math.SP
Temporal precision of molecular events with regulation and feedback,physics.bio-ph
Is the Vlasov equation valid for Yukawa plasmas?,physics.plasm-ph
"Lower Quasicontinuity, Joint Continuity and Related concepts",math.GN
Feedback models and stability analysis of three economic paradigms,math.DS
"Horospheres in Teichm\""uller space and mapping class group",math.CV
"Superconducting nanowire quantum interference device based on Nb
  ultrathin films deposited on self-assembled porous Si templates",cond-mat.supr-con
IVOA recommendation: Parameter Description Language Version 1.0,astro-ph.IM
"How Are Paid and Volunteer Open Source Developers Different? A Study of
  the Rust Project",cs.SE
"Co-Designing Statistical MIMO Radar and In-band Full-Duplex Multi-User
  MIMO Communications -- Part I: Signal Processing",cs.IR
Low-Congestion Shortcuts for Graphs Excluding Dense Minors,cs.DC
"State-of-the-art simulations of line-driven accretion disc winds:
  realistic radiation-hydrodynamics leads to weaker outflows",astro-ph.GA
"A geometric analysis of the SIR, SIRS and SIRWS epidemiological models",math.DS
"Fabrication of Tungsten nanoprobes by Electrochemical etching: Role of
  cathode geometry and their use as electrical probe",physics.ins-det
QAOA for Max-Cut requires hundreds of qubits for quantum speed-up,cs.PF
"High-resolution spectroscopy of Boyajian's star during optical dimming
  events",astro-ph.SR
On the Consistency of Metric and Non-Metric K-medoids,math.ST
Super-A-polynomials for Twist Knots,hep-th
On the Recognition of Fan-Planar and Maximal Outer-Fan-Planar Graphs,cs.CG
Bayesian Inference in the Presence of Intractable Normalizing Functions,stat.AP
On Turn-Regular Orthogonal Representations,cs.CG
"Piezo-superconductivity: new effects in non-centrosymmetric
  superconductors",cond-mat.supr-con
On the Analytical Solution of Fractional SIR Epidemic Model,physics.soc-ph
The Deeper Roles of Mathematics in Physical Laws,math.HO
"Fast and Low-Cost Approximate Multiplier for FPGAs using Dynamic
  Reconfiguration",cs.AR
Hot magnetized nuclear matter: Thermodynamic and Saturation Properties,astro-ph.HE
Stochastic Theory of Dust-Grain Charging in Low-Pressure Plasmas,physics.plasm-ph
Time and Knowability in Evolutionary Processes,q-bio.PE
An EEG study of creativity in expert classical musicians,q-bio.NC
2-blocks with abelian defect groups,math.GR
Character groups of Hopf algebras as infinite-dimensional Lie groups,math.GR
"Complete classification of surfaces with a canonical principal direction
  in the Minkowski 3-space",math.DG
"A Khintchine-type theorem and solutions to linear equations in
  Piatetski-Shapiro sequences",math.NT
Leg-tracking and automated behavioral classification in Drosophila,q-bio.NC
Effect of Non-local Grazing on Dry-land Vegetation Dynamics,math.DS
"Approximate invariance of metabolic energy per synapse during
  development in mammalian brains",q-bio.NC
