title,label
"Coupling of a surface plasmon with localized subwavelength microcavity
  modes",physics.optics
"On elementary equivalence of rings with a finitely generated additive
  group",math.LO
Scaling up Action Through Collective Engagement with Environmental Data,cs.HC
Singular fibers of the Gelfand--Cetlin system on $\mathfrak{u}(n)^*$,math.SG
"Coalgebras governing both weighted Hurwitz products and their pointwise
  transforms",math.CT
"Correction of high-order phase variation effects in dynamic field
  monitoring",physics.med-ph
A Game-Theoretic approach to Fault Diagnosis of Hybrid Systems,cs.FL
"The effect of low doses of cadmium and zinc chloride on the Blood-Testis
  Barrier of Sprague Dawley rats",q-bio.TO
A Fast Max Flow Algorithm,cs.CC
"Glycerol Inhibits Water Permeation through Plasmodium Falciparum
  Aquaglyceroporin",physics.bio-ph
A Unified Framework of Topological Phases with Symmetry,cond-mat.str-el
3D Reconstruction and Interplanetary Expansion of the 2010 April 3rd CME,astro-ph.SR
An Automaton Group with PSPACE-Complete Word Problem,cs.FL
The Relational Dissolution of the Quantum Measurement Problems,physics.hist-ph
Coupled dynamics for superfluid $^4$He in the channel,cond-mat.other
Sharp bounds for harmonic numbers,math.CA
"Evaluation of imaging protocol for ECT based on CS image reconstruction
  algorithm",nucl-th
Optimal Allocation of Trend Following Strategies,q-fin.PM
"Absorbing-reflecting factorizations for birth-death chains on the
  integers and their Darboux transformations",math.CA
Hilbert Functions of $\mathfrak S_n$-Stable Artinian Gorenstein Algebras,math.AC
Solar Radio Bursts and Space Weather,astro-ph.SR
Hyperfine phononic frequency comb,nlin.PS
Iyama-Solberg correspondence for exact dg categories,math.CT
"Classifying Kepler light curves for 12,000 A and F stars using
  supervised feature-based machine learning",astro-ph.IM
The rightness of the Riemann Hypothesis,math.GM
Generic Initial ideals of Singular Curves in Graded Lexicographic Order,math.AC
Representation Variety of Surface Groups,math.RT
"Safety-quantifiable Line Feature-based Monocular Visual Localization
  with 3D Prior Map",cs.RO
"Identification of cross and autocorrelations in time series within an
  approach based on Wigner eigenspectrum of random matrices",physics.data-an
The isodiametric problem on the sphere and in the hypebolic space,math.MG
"Rapid mixing of Glauber dynamics for colorings below Vigoda's $11/6$
  threshold",cs.DM
Cellular Coverage-Aware Path Planning for UAVs,eess.SP
Classifying Latent Infection States in Complex Networks,cs.SI
"On a Novel Speech Representation Using Multitapered Modified Group Delay
  Function",cs.SD
Differentiable programming for particle physics simulations,physics.comp-ph
Maximizing Nash Social Welfare in 2-Value Instances,cs.GT
"Multi-Task Wavelength-Multiplexed Reservoir Computing Using a Silicon
  Microring Resonator",cs.ET
(n+1)-Ary derivations os semisimple Filippov algebras,math.QA
The Anarchy of Scheduling Without Money,cs.GT
SSDFS: Towards LFS Flash-Friendly File System without GC operation,cs.OS
Reconnection outflow generated turbulence in the solar wind,astro-ph.SR
"Tightrope-walking rationality in action: Feyerabendian insights for the
  foundations of quantum mechanics",physics.hist-ph
"EmbAssi: Embedding Assignment Costs for Similarity Search in Large Graph
  Databases",cs.DB
AutoDRIVE -- Technical Report,cs.RO
"Quadratic Differential Systems and Chazy Equations, I",math.CA
A Beta-splitting model for evolutionary trees,math.PR
Robust clustering for functional data based on trimming and constraints,stat.CO
"FPGA Implementation of LS Code Generator for CDM Based MIMO Channel
  Sounder",cs.NI
50 years in the Landau Institute environment,cond-mat.other
Homogeneous locally compact spaces,math.GN
A computational EXFOR database,cs.DL
"From ""Analogue"" Science to AI-powered Digital Science",cs.DL
"Note on dilogarithm identities from nilpotent double affine Hecke
  algebras",math.QA
"A mathematical model integrates diverging PXY and MP interactions in
  cambium development",q-bio.CB
Incompleteness and Jump Hierarchies,math.LO
"A Note on Approximating Weighted Nash Social Welfare with Additive
  Valuations",cs.DS
Modeling Animal Vocalizations through Synthesizers,cs.SD
"Barrier Option Pricing under the 2-Hypergeometric Stochastic Volatility
  Model",math.PR
Graph homology computations,math.QA
"Minimal Parabolic $k$-subgroups acting on Symmetric $k$-varieties
  Corresponding to $k$-split Groups",math.RT
Dynamic Convex Duality in Constrained Utility Maximization,q-fin.MF
"Interaction of coronal mass ejections and the solar wind. A force
  analysis",astro-ph.SR
"Non-invasive acquisition of fetal ECG from the maternal xyphoid process:
  a feasibility study in pregnant sheep and a call for open data sets",physics.data-an
"The radius of univalence of the reciprocal of a product of two analytic
  functions",math.CV
"GPU-Powered Spatial Database Engine for Commodity Hardware: Extended
  Version",cs.DB
Imaging using quantum noise properties of light,physics.optics
Comparing Deadlock-Free Session Typed Processes,cs.LO
"Scaling behavior of Charge order melting in Magnetic
  field-Pressure-Temperature space of 2.5% Al doped Pr$_{0.5}$Ca$_{0.5}$MnO$_3$",cond-mat.str-el
"Prospect for application of mathematical models in combination cancer
  treatments",q-bio.TO
Semantic Communication-Empowered Physical-layer Network Coding,cs.NI
Stochastic Time-of-use-type Constraints for Uninterruptible Services,math.OC
PT-Symmetric Phonon Laser,physics.optics
Continuous Experimentation and Human Factors An Exploratory Study,cs.SE
Collaborative Safe Formation Control for Coupled Multi-Agent Systems,cs.MA
WiFi-based Real-time Breathing and Heart Rate Monitoring during Sleep,cs.HC
"Constitutive parameter identification of transtibial residual limb soft
  tissue using ultrasound indentation and shear wave elastography",physics.bio-ph
"Trajectory Optimization with Global Yaw Parameterization for
  Field-of-View Constrained Autonomous Flight",cs.RO
"Generation of scenarios from calibrated ensemble forecasts with a dual
  ensemble copula coupling approach",physics.ao-ph
New Braided $T$-Categories over Hopf (co)quasigroups,math.QA
"Qusisymmetric dimension distortion of Ahlfors regular subsets of a
  metric space",math.CV
"Abdominal aortic aneurysms and endovascular sealing: deformation and
  dynamic response",physics.med-ph
Injectivity and the Law of Demand,econ.EM
"Determination of the event collision time with the ALICE detector at the
  LHC",nucl-ex
"Climbing, falling and jamming during ant locomotion in confined
  environments",physics.bio-ph
Strength of convergence in the orbit space of a groupoid,math.OA
"Exploring Effective Fusion Algorithms for Speech Based Self-Supervised
  Learning Models",cs.SD
Comparison Among Coaxial Microcalorimeter Models,physics.app-ph
"User Study Exploring the Role of Explanation of Failures by Robots in
  Human Robot Collaboration Tasks",cs.HC
Congruences for Level $1$ cusp forms of half-integral weight,math.NT
Portrait comparison of binary and weighted Skill Relatedness Networks,econ.GN
"Labeling of Cultural Heritage Collections on the Intersection of Visual
  Analytics and Digital Humanities",cs.HC
"A multi-dimensional framework for characterizing the citation impact of
  scientific publications",cs.DL
"Investigation of Deep Learning-Based Filtered Density Function for Large
  Eddy Simulation of Turbulent Scalar Mixing",cs.CE
Cooperative game in a two-lane traffic flow,nlin.CG
"Testing for observation-dependent regime switching in mixture
  autoregressive models",econ.EM
Extracting the effective contact rate of COVID-19 pandemic,q-bio.PE
A Note on Kuhn's Theorem with Ambiguity Averse Players,cs.GT
"Retarding the growth of the {Rosensweig} instability unveils a new
  scaling regime",nlin.PS
"Charge-state distribution of Li ions from the $\beta$ decay of
  laser-trapped $^{6}$He atoms",nucl-ex
Block-Sparse Tensor Recovery,eess.SP
Performance Localisation,cs.NE
"A High-Performance Accelerator for Super-Resolution Processing on
  Embedded GPU",cs.AR
Splitting the Nariai cosmology,physics.gen-ph
"Order-preserving strong schemes for SDEs with locally Lipschitz
  coefficients",math.NA
Hyperfine spectroscopy using co-propagating pump-probe beams,physics.atom-ph
"Laboratory study of the failed torus mechanism in arched, line-tied,
  magnetic flux ropes",astro-ph.SR
"RZiMM-scRNA: A regularized zero-inflated mixture model framework for
  single-cell RNA-seq data",q-bio.GN
"Supervised Classification of Flow Cytometric Samples via the Joint
  Clustering and Matching (JCM) Procedure",q-bio.QM
Audio-based identification of beehive states,cs.SD
The Laplace transform and polynomial approximation in L2,math.CA
The $Q$-shaped derived category of a ring,math.CT
"From Smart to Intelligent Utility Meters in Natural Gas Distribution
  Networks",eess.AS
"New and simplified manual controls for projection and slice tours, with
  application to exploring classification boundaries in high dimensions",stat.CO
"Inferring the contiguity matrix for spatial autoregressive analysis with
  applications to house price prediction",q-fin.EC
"Instantaneous Shape Sampling - a model for the $\gamma$-absorption cross
  section of transitional nuclei",nucl-th
"FLInt: Exploiting Floating Point Enabled Integer Arithmetic for
  Efficient Random Forest Inference",cs.AR
"Blocking of the CD80/86 axis as a therapeutic approach to prevent
  progression to more severe forms of COVID-19",q-bio.GN
"The Automatic Synthesis of Linear Ranking Functions: The Complete
  Unabridged Version",cs.LO
Single-shot multispectral imaging with a monochromatic camera,eess.IV
Exploration of Graph Computing in Power System State Estimation,cs.DM
"Persistent homology analysis of deconfinement transition in effective
  Polyakov-line model",hep-lat
Social Network Analysis Using Coordination Games,cs.GT
Eden model for Pentagons,math.GT
"High-$T$$_\textrm{C}$ Superconductivity in Hydrogen Clathrates Mediated
  by Coulomb Interactions between Hydrogen and Central-Atom Electrons",cond-mat.supr-con
Shorting in Speculative Markets,math.OC
Transmission Electron Microscopy at the Quantum Limit,physics.app-ph
On the geometry of orbit closures for representation-infinite algebras,math.RT
"A Unified Model of Dark Energy Based on the Mandelstam-Tamm Uncertainty
  Relation",physics.gen-ph
Hardware Trojan Detection using Graph Neural Networks,cs.AR
Temporal Aggregation for the Synthetic Control Method,econ.EM
Strong Topological Rigidity of Non-Compact Orientable Surfaces,math.AT
Efficient maximal cliques enumeration in weakly closed graphs,cs.DS
A lasing mechanism based on absorption boundary of gain materials,physics.optics
Testing Models of 'Gravity' Using a Quantum Computer,physics.gen-ph
On the Complexity of Flanked Finite State Automata,cs.FL
"On geometric-type approximations with applications to risk and related
  processes",math.PR
"Particle-In-Cell Modeling of Plasma-Based Accelerators in Two and Three
  Dimensions",physics.comp-ph
"Languages recognised by finite semigroups, and their generalisations to
  objects such as trees and graphs, with an emphasis on definability in monadic
  second-order logic",cs.FL
Faster and More Accurate Sequence Alignment with SNAP,cs.DS
Fourier Optics and Time Evolution of De Broglie Wave Packets,physics.ed-ph
"A Calderon Regularized Symmetric Formulation for the
  Electroencephalography Forward Problem",physics.med-ph
Faithful completely reducible representations of modular Lie algebras,math.RA
Having Fun with Lambert W(x) Function,cs.MS
"Hydrodynamic limits and numerical errors of isothermal lattice Boltzmann
  schemes",physics.comp-ph
"Superconducting Resonator-Rydberg Atom Hybrid in the Strong Coupling
  Regime",physics.atom-ph
The power spectrum of the seeing during solar observations,astro-ph.SR
Simulation of adiabatic quantum computing for molecular ground states,physics.chem-ph
Variabilitatea structurala a padurii naturale. Studiu de caz: Calimani,q-bio.PE
"Structure formation by electrostatic interactions in strongly coupled
  medium",physics.plasm-ph
